gene_id	SL87462_49	SL87463_50	SL87464_51	SL87465_52	SL87466_53	SL87467_54
ENSDARG00000111246	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111247	0.00	3.00	2.00	1.00	2.00	0.00
ENSDARG00000111248	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111249	1.00	3.00	0.00	0.00	1.00	3.00
ENSDARG00000111251	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111254	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111255	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111258	4.00	4.00	6.00	1.50	4.00	4.00
ENSDARG00000111259	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111261	309.00	271.00	192.00	224.00	252.00	219.00
ENSDARG00000111264	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111269	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111274	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111278	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111279	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111280	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111283	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111286	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111290	8.00	12.00	3.00	9.00	9.00	6.00
ENSDARG00000111291	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111292	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111303	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111309	3.26	5.36	12.34	2.00	2.64	17.25
ENSDARG00000111315	22.00	32.00	21.00	21.00	17.00	18.00
ENSDARG00000111316	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111318	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111321	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111322	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111323	2.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000111324	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111325	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111326	0.00	0.00	5.00	1.00	5.00	1.00
ENSDARG00000111330	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111332	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111335	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111339	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111340	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111342	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111346	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111350	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111356	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111357	32.00	37.00	51.00	28.00	40.00	47.00
ENSDARG00000111362	4.00	0.00	1.00	1.00	0.00	3.00
ENSDARG00000111367	2.00	4.00	0.00	3.28	0.00	3.50
ENSDARG00000111372	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111373	244.07	326.65	392.74	53.68	86.37	85.95
ENSDARG00000111380	0.00	0.00	1.03	0.00	0.00	0.00
ENSDARG00000111383	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111386	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111388	117.00	105.00	49.00	105.00	93.00	64.00
ENSDARG00000111392	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111396	1.00	12.67	3.40	3.00	0.50	1.00
ENSDARG00000111399	69.84	94.90	72.33	66.63	90.96	120.36
ENSDARG00000111400	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111403	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111406	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111408	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111411	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111412	1.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111413	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111421	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111422	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111423	116.76	156.26	140.17	78.70	81.33	82.68
ENSDARG00000111426	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111430	0.00	0.00	2.72	0.86	1.00	2.00
ENSDARG00000111436	0.00	0.00	0.00	0.00	1.00	2.00
ENSDARG00000111440	3.00	3.51	0.00	0.00	2.00	1.00
ENSDARG00000111442	0.99	1.00	1.00	0.00	0.00	1.00
ENSDARG00000111443	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111444	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111450	0.00	0.00	0.00	2.38	0.47	0.00
ENSDARG00000111458	2444.58	7390.21	1676.82	4204.69	1761.42	1075.48
ENSDARG00000111460	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111462	0.00	3.00	6.00	0.00	2.00	3.68
ENSDARG00000111465	15.09	12.40	9.78	15.10	13.87	10.24
ENSDARG00000111469	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111474	22.00	16.00	37.00	19.00	18.00	15.00
ENSDARG00000111476	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111481	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111487	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111491	0.00	0.00	1.00	0.00	2.00	0.00
ENSDARG00000111494	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000111496	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111498	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111501	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111503	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111505	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111506	15.00	12.00	9.00	9.00	10.00	18.00
ENSDARG00000111508	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111509	123.00	123.00	138.00	127.00	108.00	106.00
ENSDARG00000111514	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111515	4.00	9.00	12.00	8.00	2.00	6.00
ENSDARG00000111518	73.83	59.25	47.07	88.68	87.13	52.79
ENSDARG00000111519	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111520	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111522	5.30	9.78	14.71	7.35	11.44	6.44
ENSDARG00000111523	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111524	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111527	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111532	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111536	0.00	1.57	4.16	1.00	0.00	3.00
ENSDARG00000111541	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111550	0.00	0.00	1.06	0.00	0.04	0.00
ENSDARG00000111552	7.51	7.65	9.65	15.41	0.00	17.22
ENSDARG00000111557	2.00	53.96	7.00	11.46	7.20	9.45
ENSDARG00000111562	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111563	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111564	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111565	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111566	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111575	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111577	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111578	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111583	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111585	5.00	3.00	2.00	12.00	9.00	9.00
ENSDARG00000111586	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111587	1.00	3.00	0.00	1.00	2.00	0.00
ENSDARG00000111588	23.00	23.00	44.00	25.00	32.00	33.00
ENSDARG00000111592	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111594	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111597	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111599	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111600	3.52	2.06	2.77	1.87	4.08	3.69
ENSDARG00000111601	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000111612	226.00	212.00	183.00	204.00	165.00	141.00
ENSDARG00000111614	19.00	34.00	29.00	27.00	22.30	33.00
ENSDARG00000111615	0.00	1.50	0.00	0.50	2.00	1.00
ENSDARG00000111619	2.00	5.00	4.36	1.06	2.00	2.00
ENSDARG00000111621	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111622	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111623	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111625	311.00	275.00	450.00	278.00	296.00	313.00
ENSDARG00000111628	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111630	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111632	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111633	4.05	0.00	5.52	11.93	20.21	0.00
ENSDARG00000111637	175.00	125.00	172.00	110.00	164.00	133.00
ENSDARG00000111638	17.00	14.00	3.00	16.00	18.00	16.00
ENSDARG00000111639	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111640	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111643	5.57	2.66	0.00	0.00	0.00	1.00
ENSDARG00000111644	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111648	2.00	4.39	2.00	1.00	1.00	2.00
ENSDARG00000111651	0.00	1.00	0.00	0.00	0.00	1.00
ENSDARG00000111652	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111653	12.00	9.00	10.00	7.00	6.00	4.00
ENSDARG00000111654	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111659	64.00	62.00	91.00	49.00	63.00	85.00
ENSDARG00000111660	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111661	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111663	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111664	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111665	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111666	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111669	2.00	2.00	3.00	0.00	0.00	0.00
ENSDARG00000111670	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111674	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111679	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111688	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111690	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111692	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111693	2.00	0.00	1.00	3.00	0.00	0.00
ENSDARG00000111695	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111698	9.00	8.00	21.00	18.00	15.00	16.00
ENSDARG00000111699	20.66	8.82	6.48	17.36	15.40	21.29
ENSDARG00000111701	6.00	8.00	17.00	16.00	14.00	14.00
ENSDARG00000111703	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111704	1.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000111706	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111708	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111709	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111710	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111712	6.51	6.63	0.00	0.00	10.79	9.93
ENSDARG00000111714	434.00	596.00	769.00	567.00	632.00	755.00
ENSDARG00000111716	6.34	14.26	5.40	18.72	14.43	21.08
ENSDARG00000111722	109.71	143.82	175.10	116.02	135.76	145.57
ENSDARG00000111723	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111726	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111731	4.37	8.22	2.33	9.21	4.32	8.68
ENSDARG00000111732	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111734	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111739	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111743	3.00	4.00	3.00	9.00	7.00	3.00
ENSDARG00000111747	149.00	198.00	269.00	173.00	201.00	232.00
ENSDARG00000111749	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111750	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111751	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111752	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111753	2.00	5.00	1.02	7.51	2.00	0.00
ENSDARG00000111755	0.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000111758	0.00	0.00	0.00	0.00	0.00	0.50
ENSDARG00000111759	34.00	43.00	34.00	34.00	27.00	38.00
ENSDARG00000111761	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000111764	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111769	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111771	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111774	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111775	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111776	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111777	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111781	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111783	0.00	0.00	0.00	0.00	1.00	2.00
ENSDARG00000111785	320.00	417.00	498.00	413.00	428.00	489.00
ENSDARG00000111788	43.00	27.00	108.00	26.00	28.00	26.00
ENSDARG00000111789	0.00	1.00	0.00	1.00	0.00	1.00
ENSDARG00000111790	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111792	0.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000111793	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111795	4.00	4.00	5.00	3.00	4.00	1.00
ENSDARG00000111796	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111799	13.39	16.61	12.37	17.36	12.39	20.97
ENSDARG00000111801	19.00	13.00	13.00	26.00	7.00	14.00
ENSDARG00000111804	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111805	9.00	10.00	9.00	4.00	3.00	4.00
ENSDARG00000111806	0.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000111807	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111809	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111810	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000111813	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111816	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000111820	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111821	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111823	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111824	5.60	4.89	0.00	6.34	3.98	3.57
ENSDARG00000111826	0.00	0.00	0.00	1.00	0.00	1.10
ENSDARG00000111827	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111830	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111831	0.00	6.30	0.00	0.22	0.00	4.55
ENSDARG00000111833	40.35	52.58	42.42	27.00	39.14	53.56
ENSDARG00000111834	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111835	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111837	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111840	701.00	937.00	1223.00	704.00	565.00	780.00
ENSDARG00000111841	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111843	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111848	2.07	3.64	3.27	6.45	1.51	5.19
ENSDARG00000111849	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111851	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111854	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111856	7.00	3.00	9.00	7.00	4.00	12.00
ENSDARG00000111857	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111859	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000111860	21.00	24.00	16.00	20.00	25.00	21.00
ENSDARG00000111863	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111875	1.00	0.00	1.00	1.00	1.00	2.00
ENSDARG00000111877	510.00	525.00	473.00	498.00	383.00	451.00
ENSDARG00000111882	815.22	1044.99	1524.22	650.50	498.28	709.54
ENSDARG00000111883	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111887	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111889	0.00	0.00	1.27	0.00	0.00	0.00
ENSDARG00000111894	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111897	0.00	0.00	1.12	0.00	0.00	1.00
ENSDARG00000111899	49.00	48.00	68.00	65.00	50.00	44.00
ENSDARG00000111901	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111902	582.78	20009.16	1854.44	3806.67	4194.53	1769.98
ENSDARG00000111903	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111905	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111911	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111920	9.00	10.00	2.00	6.00	10.00	6.00
ENSDARG00000111921	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111930	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111931	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000111934	6.00	23.64	10.48	7.60	6.32	7.95
ENSDARG00000111935	5.00	3.00	3.00	3.00	4.00	1.00
ENSDARG00000111936	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111938	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111939	7575.00	7432.00	6931.00	7609.00	6584.00	5453.00
ENSDARG00000111942	3.00	2.00	2.00	0.00	2.00	2.00
ENSDARG00000111943	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111944	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111945	9.00	17.00	6.00	10.00	21.00	22.00
ENSDARG00000111946	0.00	2.00	1.00	0.00	0.00	1.00
ENSDARG00000111949	0.00	1.00	1.49	0.00	1.00	1.00
ENSDARG00000111952	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111953	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000111955	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111958	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111959	6.83	10.12	33.10	9.76	10.40	25.33
ENSDARG00000111964	1.65	14.23	5.00	5.15	4.60	4.00
ENSDARG00000111966	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111967	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111969	7.34	10.00	8.00	10.42	20.00	14.00
ENSDARG00000111970	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111972	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111975	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111976	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111977	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000111979	2.41	3.68	3.18	5.65	7.43	1.19
ENSDARG00000111980	2.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000111983	2.57	5.00	0.00	3.27	0.36	5.55
ENSDARG00000111995	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000111997	1.00	2.00	0.00	2.00	2.00	0.00
ENSDARG00000111998	19.72	41.30	22.44	27.09	42.30	43.76
ENSDARG00000112002	252.00	223.00	178.00	181.00	148.00	131.00
ENSDARG00000112004	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112008	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112012	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112013	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112014	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112015	4.00	2.00	3.00	1.00	3.00	0.00
ENSDARG00000112016	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112019	3.00	9.00	5.00	5.00	3.00	7.00
ENSDARG00000112021	5.79	3.67	1.43	1.40	2.73	3.26
ENSDARG00000112024	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000112027	57.59	101.83	66.26	94.52	103.17	111.91
ENSDARG00000112029	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112032	0.00	1.00	0.00	1.00	0.00	2.00
ENSDARG00000112033	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112034	1.00	2.00	2.00	4.00	6.00	7.00
ENSDARG00000112038	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112040	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112042	7.00	47.00	0.00	15.00	14.00	7.00
ENSDARG00000112043	3.06	4.00	1.01	2.94	5.00	6.04
ENSDARG00000112045	217.00	181.00	92.00	145.00	144.00	118.00
ENSDARG00000112047	1107.75	2942.84	764.04	1960.25	725.03	578.76
ENSDARG00000112048	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112049	7.00	17.00	17.00	13.00	13.00	14.00
ENSDARG00000112052	41.51	35.59	37.54	32.69	48.00	38.00
ENSDARG00000112056	9.00	12.00	9.00	4.00	11.00	7.00
ENSDARG00000112059	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112061	10.20	22.68	15.67	18.69	11.45	17.12
ENSDARG00000112065	1.14	0.00	0.90	0.00	0.00	0.00
ENSDARG00000112066	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112067	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112068	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112069	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112070	17.80	17.97	23.91	9.71	8.40	10.04
ENSDARG00000112072	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112073	20.00	23.00	10.00	25.00	21.00	24.00
ENSDARG00000112074	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112081	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112087	1640.00	2011.00	2301.00	1895.00	1754.00	2003.00
ENSDARG00000112088	67.00	61.00	41.00	63.00	44.00	35.00
ENSDARG00000112100	1.00	2.00	2.00	2.00	1.00	2.00
ENSDARG00000112101	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112103	2.33	1.00	4.76	2.00	1.52	5.25
ENSDARG00000112106	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112108	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112109	1.00	0.00	0.00	0.67	0.00	0.00
ENSDARG00000112117	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112125	41.00	43.90	86.85	68.00	119.67	89.83
ENSDARG00000112126	0.00	0.00	2.60	4.25	5.10	0.00
ENSDARG00000112129	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112131	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112132	173.00	258.00	299.00	93.00	149.00	166.00
ENSDARG00000112136	0.00	0.00	1.00	5.00	1.00	0.00
ENSDARG00000112141	12.00	16.00	25.00	29.00	21.00	27.00
ENSDARG00000112145	100.00	98.00	149.00	97.00	84.00	143.00
ENSDARG00000112147	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112148	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112149	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112156	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112158	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112159	0.00	0.00	0.00	0.00	0.00	2.00
ENSDARG00000112164	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112165	81.00	83.00	97.00	79.00	76.00	86.00
ENSDARG00000112166	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112167	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112170	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112172	1.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112175	3.00	8.97	1.00	6.00	2.00	0.00
ENSDARG00000112176	0.00	2.43	1.15	2.62	2.59	0.00
ENSDARG00000112182	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112183	6.00	2.00	0.00	0.00	0.00	3.00
ENSDARG00000112184	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112186	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112189	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112197	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112199	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112206	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112207	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112208	0.84	16.82	3.84	1.93	2.95	0.91
ENSDARG00000112209	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112210	0.00	1.24	1.00	0.00	0.00	0.00
ENSDARG00000112211	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112213	0.00	2.00	5.00	2.00	1.00	4.00
ENSDARG00000112214	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112217	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112219	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112224	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112225	9.00	63.00	3.00	29.00	16.00	6.00
ENSDARG00000112232	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112233	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112234	1013.00	2000.00	2071.00	2341.00	2254.00	2698.00
ENSDARG00000112235	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112249	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112250	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112254	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112256	0.00	0.00	1.00	1.00	0.00	0.00
ENSDARG00000112258	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112265	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112266	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112273	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112275	0.00	2.50	0.50	0.00	0.00	0.50
ENSDARG00000112277	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000112287	0.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000112289	0.00	0.00	0.00	0.00	0.00	0.00
