"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSDARG00000097765",169.282186097928,-0.253218014987372,0.203092923895088,-1.24680865355101,0.212467666745005,0.719551078872764
"ENSDARG00000097766",17.8600089800333,-1.60702184951576,0.610808387989205,-2.63097541080946,0.00851401958446079,0.136897859994962
"ENSDARG00000097767",3.42538111996976,-0.596473257870414,1.49969474121185,-0.397729778920494,0.690829384054403,NA
"ENSDARG00000097769",0.339308195726794,2.09348556669717,4.55128279395886,0.459977035370325,0.645532704153013,NA
"ENSDARG00000097770",22.7573940059393,0.0521070728638865,0.535237051538374,0.097353261912868,0.922445859943169,0.98913824621367
"ENSDARG00000097772",36.1361781833915,-0.0801127117885964,0.433008876157624,-0.18501401749426,0.853218041009016,0.977876246480659
"ENSDARG00000097773",12.9950404327153,0.701447513215693,0.723036775113766,0.970140852248247,0.331976288372899,0.815918269835731
"ENSDARG00000097774",7.57901814724814,0.557362905809615,0.943114439980344,0.590981202473404,0.554533015945071,NA
"ENSDARG00000097776",16.8902737918558,-1.03675326432477,0.810066083297489,-1.27983788693451,0.200602156156383,0.705350383586168
"ENSDARG00000097777",1.79480606990498,-1.23666368181994,1.7372501920775,-0.711851227566175,0.476556906650637,NA
"ENSDARG00000097780",37.5399729932075,0.535644075508372,0.426574581911911,1.25568680887551,0.209229543669586,0.716386938055924
"ENSDARG00000097781",1.81281569090888,0.542533262624495,1.77880289207766,0.304999089579178,0.760366845717026,NA
"ENSDARG00000097782",26.199796436257,-0.674211586129937,0.503319706549737,-1.33952948266553,0.180398363099228,0.6804965493798
"ENSDARG00000097784",0.481229803563516,-1.77694454969903,4.26975447899387,-0.416170193963413,0.677285468565712,NA
"ENSDARG00000097786",0.335781296835137,0.995306295269162,4.59012777748584,0.216836293784903,0.828335926436629,NA
"ENSDARG00000097789",160.883389381292,-0.254551196876194,0.215498601138858,-1.18121971804435,0.237515450097249,0.744296173611239
"ENSDARG00000097790",0.986783361364959,0.907727017527103,2.62406200424252,0.345924378333862,0.72939954713605,NA
"ENSDARG00000097793",26.4338017872532,-0.124559061537676,0.519316316745449,-0.239852008344908,0.810444986690296,0.971805021016142
"ENSDARG00000097794",11.5552120062875,-0.398467643105713,0.742565464289244,-0.53660944693558,0.591537417262159,NA
"ENSDARG00000097795",167.087610139843,-0.752834013937172,0.220026496985957,-3.42156069496131,0.000622628261525976,0.0212971113120768
"ENSDARG00000097796",0.326323675436371,0.212362312748396,4.59593481425025,0.0462065545598996,0.963145618273269,NA
"ENSDARG00000097797",1225.32950237533,-0.0532448458227602,0.127408363738351,-0.41790699025148,0.67601512148856,0.943314701067221
"ENSDARG00000097799",301.263566284366,-0.132171935458281,0.173689629442362,-0.76096618941859,0.446677262244188,0.871749912111849
"ENSDARG00000097802",0.326323675436371,0.212362312748396,4.59593481425025,0.0462065545598996,0.963145618273269,NA
"ENSDARG00000097803",244.032537779175,-0.371090589094774,0.178457153734949,-2.07943801258834,0.0375771097013389,0.33799714545924
"ENSDARG00000097804",4.58543129690299,-0.421064446982991,1.1048828805033,-0.381094190536454,0.703133358024296,NA
"ENSDARG00000097806",0.807657780264358,-2.26050230373903,3.02633642700719,-0.746943493646702,0.455097670416537,NA
"ENSDARG00000097807",5.49742972878462,0.214824571705823,1.14319792420227,0.187915466917708,0.850942917883457,NA
"ENSDARG00000097808",67.2330146739485,0.171893242372215,0.320335566463083,0.536603675546048,0.591541404697363,0.917888799932985
"ENSDARG00000097809",0.340009835604295,0.461537801117202,4.59590117374093,0.100423787124544,0.92000788582765,NA
"ENSDARG00000097810",0.838561620104675,-0.198844858167101,2.81644683627077,-0.0706013178045249,0.943715061575739,NA
"ENSDARG00000097811",1.5237060726784,2.89235305230373,2.74798346426457,1.05253655632087,0.292553447671262,NA
"ENSDARG00000097812",26.9589138289496,0.207904169289431,0.475210569144625,0.437499043137144,0.66174946986932,0.93904992415549
"ENSDARG00000097815",187.777210040331,-0.101268978893885,0.196187681574168,-0.516184186903708,0.605725773548964,0.9232507771827
"ENSDARG00000097816",46.0599295171352,0.0124521951042863,0.38947989915097,0.0319713421191464,0.974494904885546,0.997083304242028
"ENSDARG00000097819",218.120588042574,-0.254762686903322,0.210801075557204,-1.20854547933361,0.226837513244588,0.734772717027421
"ENSDARG00000097820",42.9102964438977,0.195997626076277,0.460852944161175,0.425293205911971,0.670622945718226,0.941925744249289
"ENSDARG00000097824",434.452723516395,-0.286198091636742,0.160489636101393,-1.78328083101846,0.0745406001894175,0.479120804958189
"ENSDARG00000097825",155.206612785448,-0.0106489599833017,0.227597880841288,-0.0467884847782374,0.962681806798916,0.994944102787021
"ENSDARG00000097827",1192.11330234105,0.328379340437378,0.150741979083875,2.17841998913032,0.0293747830417805,0.291725261612605
"ENSDARG00000097833",0.84474821103814,3.33707403103744,3.03814724856752,1.09839114368498,0.272033727939452,NA
"ENSDARG00000097839",10.7909120909058,0.227070607476681,0.74934503556296,0.303025437815958,0.761870475868735,NA
"ENSDARG00000097840",2.64074895816918,-0.359491773407546,1.41937920553545,-0.253273946811085,0.800056527323449,NA
"ENSDARG00000097842",47.9916457328691,-0.102751300561193,0.388567931239464,-0.264435874142867,0.791444071442105,0.967549171121502
"ENSDARG00000097843",0.489193843753273,-2.60232652850588,4.2197039639977,-0.616708316675483,0.537427134627944,NA
"ENSDARG00000097845",726.98517506856,0.14546949732023,0.119723375769149,1.2150467390823,0.224348265553315,0.731677885625066
"ENSDARG00000097846",0.498547163887568,-1.1659437036693,3.67048826763574,-0.317653570493582,0.750747733697088,NA
"ENSDARG00000097847",53.0404412073489,-0.640571437240266,0.368040310229471,-1.74049260213066,0.0817725579571438,0.498739077140288
"ENSDARG00000097851",1.30562146737733,0.145872676487777,2.34433104112436,0.0622235827316501,0.95038478257135,NA
"ENSDARG00000097853",6.70774647824478,-0.970920470938671,0.937919918174546,-1.03518482988223,0.300582601984825,NA
"ENSDARG00000097855",225.233652989398,0.232964387419405,0.183606841325282,1.2688219335285,0.204504580449865,0.710408284625658
"ENSDARG00000097856",18.1451661425429,-0.189592901429275,0.573474142266367,-0.330604097823845,0.740943550508235,0.958431408007307
"ENSDARG00000097861",0.650988202691384,-1.55545406709946,3.26554074235117,-0.476323583082767,0.633843866686362,NA
"ENSDARG00000097863",148.130817559003,-0.319088100166671,0.214742070389325,-1.48591330794272,0.137302053090494,0.613961862921061
"ENSDARG00000097868",9.71458309650436,-0.0309735502983388,0.779061390115289,-0.0397575219248835,0.968286442028692,NA
"ENSDARG00000097871",45.6143373790485,-0.00562364149404264,0.401920037581335,-0.0139919411032216,0.988836410476801,0.999783048267652
"ENSDARG00000097872",5.0475989111199,-1.29152191844397,1.24510232181262,-1.03728175252599,0.29960456734819,NA
"ENSDARG00000097873",0.67755458188526,2.09415213416027,3.33804407043603,0.62735904319164,0.530423908576136,NA
"ENSDARG00000097875",1.98317142864978,0.170290470962529,1.61324006112525,0.105558047476053,0.915933011980223,NA
"ENSDARG00000097876",2.48161429127288,0.0689585671876182,1.45110247661427,0.0475215005824489,0.962097594705239,NA
"ENSDARG00000097877",75.128945155688,-0.243160041206991,0.324602426799865,-0.749101119188219,0.45379626052704,0.874440084110628
"ENSDARG00000097878",21.8746855310467,-0.910347207948897,0.581100740666058,-1.56659103016365,0.117210315818738,0.577508847323828
"ENSDARG00000097879",24.7490383852563,-0.341789366838508,0.53373364856021,-0.640374403526013,0.521929219635996,0.897128901933722
"ENSDARG00000097883",0.675791132439432,1.78359760429925,3.85819047549353,0.462288633914866,0.643874349360132,NA
"ENSDARG00000097884",51.8436400862752,-0.422112032786411,0.368114088303783,-1.14668806817865,0.251510563564326,0.760840021154446
"ENSDARG00000097886",152.554821180711,-0.425270343807123,0.232588030649484,-1.82842746731029,0.0674854221925047,0.457117232531557
"ENSDARG00000097888",1.30187672473111,-0.535086177977837,2.11196030257901,-0.253359960092252,0.799990065637922,NA
"ENSDARG00000097889",31.7433574409566,0.0421523332943208,0.458615972098902,0.0919120481160008,0.926767918970888,0.989944166394528
"ENSDARG00000097890",3.21477134148203,2.12955322853972,1.69779473547599,1.25430547288314,0.209730995452229,NA
"ENSDARG00000097891",0.315206905856247,-2.26919516125675,4.48658497327424,-0.505773360980328,0.613015761371865,NA
"ENSDARG00000097892",11.6557477775721,-0.0953758699912505,0.740375797210232,-0.1288208911618,0.897499374507881,NA
"ENSDARG00000097895",0.330656515469999,-1.81183661587048,4.53620229260937,-0.399417067184686,0.689585920315137,NA
"ENSDARG00000097896",8.8093238401747,0.577483060779262,0.816123131756538,0.707593055886491,0.479198006389473,NA
"ENSDARG00000097897",98.9873311019616,0.335545258807979,0.254959748478557,1.31607150073809,0.188150045368052,0.689883499682856
"ENSDARG00000097901",0.487326093042973,-2.3565889829627,3.65791215037031,-0.644244280914218,0.519417040748744,NA
"ENSDARG00000097902",1811.72442274461,0.292413163271651,0.119558523974109,2.44577428318682,0.0144541459163067,0.190304573157575
"ENSDARG00000097904",29.10543375871,0.21724722131578,0.448399699508799,0.484494573822785,0.628034914353057,0.932526882405962
"ENSDARG00000097906",0.326432597313654,-0.332488547346761,4.57606228784826,-0.0726582215084102,0.942078095040019,NA
"ENSDARG00000097907",2.30939080282168,0.364292938246108,1.54931215807027,0.235132046404289,0.814106246417896,NA
"ENSDARG00000097908",1.14768147770709,-0.0637858799776955,2.57729581760968,-0.0247491496869978,0.980255051289667,NA
"ENSDARG00000097909",15.1884972769959,-2.35379548618862,0.739008902581623,-3.18507054240614,0.00144718726412789,0.0401448344302746
"ENSDARG00000097911",2.98646158858401,0.825225309400644,1.40191494788077,0.58864149401368,0.556101792603381,NA
"ENSDARG00000097913",4.86807310602764,1.8492198591676,1.40886017466646,1.31256450598825,0.18932973642406,NA
"ENSDARG00000097916",0.679322651943901,2.51268416880091,3.2986547316551,0.761729969701973,0.446221184471723,NA
"ENSDARG00000097920",1.32619123774341,1.11162122764151,2.22312442826967,0.500026545300806,0.617056386216013,NA
"ENSDARG00000097924",1.33800964720104,1.32983165761075,2.37217653127821,0.560595571230184,0.575073271338345,NA
"ENSDARG00000097928",9.93250082276382,0.120017829120386,0.78735976885311,0.152430736072796,0.878847216441645,NA
"ENSDARG00000097929",21.0563918934888,-1.64299927631275,0.667736215788503,-2.46055139359574,0.0138723701947909,0.187241051478303
"ENSDARG00000097931",11.6948328981249,2.29287435765553,0.838281096924995,2.73520942565246,0.00623405993789467,NA
"ENSDARG00000097934",61.6097990214263,0.753931686209889,0.336953397453853,2.23749542787484,0.0252539778158097,0.267676575972388
"ENSDARG00000097936",28.3773716154965,0.981445779762915,0.492805275821346,1.99154884883723,0.0464205804506121,0.378844005188907
"ENSDARG00000097938",0.978971026309112,0.793834092846568,3.51933536077573,0.225563639570737,0.821540823432274,NA
"ENSDARG00000097940",0.32819142614667,-0.46140768557317,4.55397285351393,-0.101319814679426,0.919296587294269,NA
"ENSDARG00000097943",1.66608753085761,0.611019321640393,1.97629679471003,0.309173866635778,0.757189272092546,NA
"ENSDARG00000097944",4.9375723077863,0.348052801384667,1.09552036561462,0.317705459714936,0.75070836938593,NA
"ENSDARG00000097946",17.9799449941651,0.325151301111176,0.608436168512363,0.534404951477781,0.593061393992164,0.918038194299733
"ENSDARG00000097947",0.496086695177051,0.685816845601957,3.7163033260944,0.184542752682867,0.853587691256273,NA
"ENSDARG00000097948",0.484969925596928,-1.02540848507362,4.23812209327194,-0.241948783566539,0.808819849023631,NA
"ENSDARG00000097951",1.15279239723379,-1.70381856233279,3.2010800537801,-0.532263652800804,0.59454340251106,NA
"ENSDARG00000097952",19.2593499746886,-0.327447290610547,0.582750466503889,-0.561899662775065,0.57418438346737,0.913836715891935
"ENSDARG00000097953",123.430171322271,-0.227631565863334,0.250137036884296,-0.910027434156532,0.362808041846148,0.833400913102529
"ENSDARG00000097955",1.48649663608533,1.07344692779001,2.18448942746661,0.491394883533453,0.623147182301034,NA
"ENSDARG00000097956",0.326323675436371,0.212362312748396,4.59593481425025,0.0462065545598996,0.963145618273269,NA
"ENSDARG00000097957",2.46470428745619,-1.31799022537477,1.90816294623566,-0.690711570505465,0.489746816634966,NA
"ENSDARG00000097959",77795.4439195459,0.116333662092927,0.0878434518078004,1.32432935749682,0.18539368458365,0.685912093025386
"ENSDARG00000097960",1.4621728818474,-1.22978610506924,2.16312060984235,-0.568524057083839,0.56967917519066,NA
"ENSDARG00000097962",5.45419973758329,-0.0318694297441124,1.09463426118953,-0.0291142264353029,0.976773489553409,NA
"ENSDARG00000097963",19.3197227114248,0.411650383834318,0.583007738669412,0.70608047977857,0.480138090169895,0.883365600161498
"ENSDARG00000097964",20.6084347823103,0.198811080703117,0.560789915315199,0.354519714555446,0.722949432123548,0.954464454789592
"ENSDARG00000097966",1.99368161839125,0.852400574388566,2.10264603072751,0.405394232758063,0.685187749558083,NA
"ENSDARG00000097968",3.48518902399875,-0.352728723932852,1.33243119168801,-0.264725657980126,0.791220810236965,NA
"ENSDARG00000097970",1.29241910333234,-0.611777546304939,2.43689910283835,-0.251047548744377,0.801777347450906,NA
"ENSDARG00000097973",584.517382137895,1.66711746239406,0.704628547603449,2.36595220001259,0.0179837661442142,0.219161993230875
"ENSDARG00000097974",2.50888693095707,0.604263562961091,1.54254671880683,0.391731125932117,0.695256889225805,NA
"ENSDARG00000097976",5.60501990517751,0.714569223793738,1.12022315546362,0.637881140296552,0.523551055449949,NA
"ENSDARG00000097983",2.1442544371319,-2.32262912966656,2.12299645179206,-1.09403344866921,0.273940308507806,NA
"ENSDARG00000097985",0.986778740752146,0.577387871235691,2.55553317993713,0.225936362622338,0.821250915683349,NA
"ENSDARG00000097988",13.7307030370104,0.953738919577672,0.852126217551676,1.11924606934164,0.263035176461656,0.770592094695674
"ENSDARG00000097992",25.2686300861546,-0.0644225202303822,0.492135164084592,-0.130904119298634,0.895851155997529,0.984799471682144
"ENSDARG00000097993",11.8899882529773,0.0435458285888576,0.6989347632008,0.0623031374050386,0.950321430045016,NA
"ENSDARG00000097996",0.969930609968231,-1.90370524741674,3.13146184587981,-0.607928610058436,0.543234823351465,NA
"ENSDARG00000097999",0.481234424176328,-0.195817139532926,4.39573209157478,-0.0445471051132178,0.964468304770146,NA
"ENSDARG00000098000",1.45292848359039,-1.35548653977337,1.99404065757936,-0.679768757282432,0.496650892027002,NA
"ENSDARG00000098004",103.196639133671,-0.630867671598152,0.307705983595575,-2.05022880681877,0.0403421081541736,0.3518102280931
"ENSDARG00000098006",1.14333477583502,-1.10242933677784,2.77048110430206,-0.397919817993334,0.690689291114543,NA
"ENSDARG00000098008",0.339308195726794,2.09348556669717,4.55128279395886,0.459977035370325,0.645532704153013,NA
"ENSDARG00000098011",80.5509884081204,-0.445360846338704,0.390014782762939,-1.14190760458792,0.253492427334669,0.762297426002175
"ENSDARG00000098012",985.184903512568,-0.0233650385664812,0.156387849153171,-0.149404437064652,0.88123451075685,0.982141691360617
"ENSDARG00000098013",109.141166224013,-0.226417288092919,0.270135008062386,-0.838163441743281,0.401938916122066,0.854487201774421
"ENSDARG00000098015",9.8171033038613,-0.0522582597788337,0.897209654870209,-0.058245315902662,0.953553225096645,NA
"ENSDARG00000098016",2.77165333910541,-0.012411854048033,1.60437579306297,-0.00773625113374289,0.993827426232947,NA
"ENSDARG00000098017",354.352863399209,-0.075772930794441,0.156363226727161,-0.484595594376276,0.627963239448954,0.932526882405962
"ENSDARG00000098020",19.9970001053341,1.35111957495221,0.628851281457194,2.1485518353741,0.031669943198349,0.304872021219963
"ENSDARG00000098021",90.4119604433926,-0.239893975610981,0.270755287520093,-0.886017694458427,0.375607992347202,0.841042094378713
"ENSDARG00000098022",9.22778383514091,-0.0433225911747294,0.826835251193413,-0.0523956750902913,0.95821342016354,NA
"ENSDARG00000098024",9135.52920407338,0.173481969429873,0.101215611924288,1.71398429680633,0.0865316098961488,0.510926236593685
"ENSDARG00000098025",1.00458451781194,1.28349202035436,2.68969430629324,0.477188808167268,0.633227679941645,NA
"ENSDARG00000098027",40.9998783638251,-0.0633785499837355,0.390593386558286,-0.162262219906475,0.871099364509806,0.980250815125361
